org_code,property_name,property_code,floor_name,floor_number,floor_code,room_name,room_number,room_code,sharing_type,monthly_rent,security_deposit,is_ac,capacity,bed_name,bed_code
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G01,G01,RM-G01,SINGLE,9000,18000,false,1,Bed 1,BED-G01-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G02,G02,RM-G02,SINGLE,9000,18000,false,1,Bed 1,BED-G02-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G03,G03,RM-G03,SINGLE,10500,21000,true,1,Bed 1,BED-G03-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G04,G04,RM-G04,SINGLE,9000,18000,false,1,Bed 1,BED-G04-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G05,G05,RM-G05,SINGLE,9000,18000,false,1,Bed 1,BED-G05-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G06,G06,RM-G06,SINGLE,10500,21000,true,1,Bed 1,BED-G06-1
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G07,G07,RM-G07,DOUBLE,6000,12000,false,2,Bed A,BED-G07-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G07,G07,RM-G07,DOUBLE,6000,12000,false,2,Bed B,BED-G07-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G08,G08,RM-G08,DOUBLE,6000,12000,false,2,Bed A,BED-G08-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G08,G08,RM-G08,DOUBLE,6000,12000,false,2,Bed B,BED-G08-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G09,G09,RM-G09,DOUBLE,7500,15000,true,2,Bed A,BED-G09-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G09,G09,RM-G09,DOUBLE,7500,15000,true,2,Bed B,BED-G09-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G10,G10,RM-G10,DOUBLE,6000,12000,false,2,Bed A,BED-G10-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G10,G10,RM-G10,DOUBLE,6000,12000,false,2,Bed B,BED-G10-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G11,G11,RM-G11,DOUBLE,6000,12000,false,2,Bed A,BED-G11-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G11,G11,RM-G11,DOUBLE,6000,12000,false,2,Bed B,BED-G11-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G12,G12,RM-G12,DOUBLE,7500,15000,true,2,Bed A,BED-G12-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G12,G12,RM-G12,DOUBLE,7500,15000,true,2,Bed B,BED-G12-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G13,G13,RM-G13,DOUBLE,6000,12000,false,2,Bed A,BED-G13-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G13,G13,RM-G13,DOUBLE,6000,12000,false,2,Bed B,BED-G13-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G14,G14,RM-G14,DOUBLE,6000,12000,false,2,Bed A,BED-G14-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G14,G14,RM-G14,DOUBLE,6000,12000,false,2,Bed B,BED-G14-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G15,G15,RM-G15,DOUBLE,7500,15000,true,2,Bed A,BED-G15-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G15,G15,RM-G15,DOUBLE,7500,15000,true,2,Bed B,BED-G15-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G16,G16,RM-G16,DOUBLE,6000,12000,false,2,Bed A,BED-G16-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G16,G16,RM-G16,DOUBLE,6000,12000,false,2,Bed B,BED-G16-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G17,G17,RM-G17,TRIPLE,4500,9000,false,3,Bed A,BED-G17-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G17,G17,RM-G17,TRIPLE,4500,9000,false,3,Bed B,BED-G17-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G17,G17,RM-G17,TRIPLE,4500,9000,false,3,Bed C,BED-G17-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G18,G18,RM-G18,TRIPLE,6000,12000,true,3,Bed A,BED-G18-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G18,G18,RM-G18,TRIPLE,6000,12000,true,3,Bed B,BED-G18-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G18,G18,RM-G18,TRIPLE,6000,12000,true,3,Bed C,BED-G18-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G19,G19,RM-G19,TRIPLE,4500,9000,false,3,Bed A,BED-G19-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G19,G19,RM-G19,TRIPLE,4500,9000,false,3,Bed B,BED-G19-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G19,G19,RM-G19,TRIPLE,4500,9000,false,3,Bed C,BED-G19-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G20,G20,RM-G20,TRIPLE,4500,9000,false,3,Bed A,BED-G20-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G20,G20,RM-G20,TRIPLE,4500,9000,false,3,Bed B,BED-G20-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G20,G20,RM-G20,TRIPLE,4500,9000,false,3,Bed C,BED-G20-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G21,G21,RM-G21,TRIPLE,6000,12000,true,3,Bed A,BED-G21-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G21,G21,RM-G21,TRIPLE,6000,12000,true,3,Bed B,BED-G21-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G21,G21,RM-G21,TRIPLE,6000,12000,true,3,Bed C,BED-G21-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G22,G22,RM-G22,TRIPLE,4500,9000,false,3,Bed A,BED-G22-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G22,G22,RM-G22,TRIPLE,4500,9000,false,3,Bed B,BED-G22-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G22,G22,RM-G22,TRIPLE,4500,9000,false,3,Bed C,BED-G22-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G23,G23,RM-G23,TRIPLE,4500,9000,false,3,Bed A,BED-G23-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G23,G23,RM-G23,TRIPLE,4500,9000,false,3,Bed B,BED-G23-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G23,G23,RM-G23,TRIPLE,4500,9000,false,3,Bed C,BED-G23-C
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G24,G24,RM-G24,TRIPLE,6000,12000,true,3,Bed A,BED-G24-A
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G24,G24,RM-G24,TRIPLE,6000,12000,true,3,Bed B,BED-G24-B
,Sunrise PG,PROP-SUNRISE,Ground Floor,0,FL-G,Room G24,G24,RM-G24,TRIPLE,6000,12000,true,3,Bed C,BED-G24-C
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 101,101,RM-101,SINGLE,9000,18000,false,1,Bed 1,BED-101-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 102,102,RM-102,SINGLE,9000,18000,false,1,Bed 1,BED-102-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 103,103,RM-103,SINGLE,10500,21000,true,1,Bed 1,BED-103-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 104,104,RM-104,SINGLE,9000,18000,false,1,Bed 1,BED-104-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 105,105,RM-105,SINGLE,9000,18000,false,1,Bed 1,BED-105-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 106,106,RM-106,SINGLE,10500,21000,true,1,Bed 1,BED-106-1
,Sunrise PG,PROP-SUNRISE,First Floor,1,FL-1,Room 107,107,RM-107,DOUBLE,6000,12000,false,2,Bed A,BED-107-A
