full_name,mobile_number,email,gender,date_of_birth,aadhaar_number,occupation,permanent_address,employer_name,designation,work_address,has_vehicle,emergency_contact_name,emergency_contact_mobile,emergency_contact_relation,property_name,floor_name,room_name,bed_name,bed_code,move_in_date,monthly_rent,ac_charges,security_deposit,expected_checkout_date,paid_up_to_month,payment_method
Aarav Kumar,9000000001,,MALE,1990-01-10,,Software Engineer,Hyderabad,Infosys,Software Engineer,Hyderabad Tech Park,true,Sharma Guardian,9800000001,Father,,,,,BED-G01-1,2026-01-05,9000,,18000,2026-12-31,,CASH
Vivaan Kumar,9000000002,vivaan.kumar1@example.com,FEMALE,1991-02-11,100000000001,Data Analyst,Bengaluru,TCS,Senior Data Analyst,Bengaluru Tech Park,false,Reddy Guardian,9800000002,Mother,Sunrise PG,Ground Floor,Room G02,Bed 1,,2026-02-05,9000,,18000,,2026-05,UPI
Aditya Kumar,9000000003,aditya.kumar2@example.com,MALE,1992-03-12,100000000002,Teacher,Chennai,Wipro,Teacher,Chennai Tech Park,false,Patil Guardian,9800000003,Brother,,,,,BED-G03-1,2026-03-10,10500,1500,21000,,2026-06,BANK
Vihaan Kumar,9000000004,vihaan.kumar3@example.com,FEMALE,1993-04-13,100000000003,Nurse,Pune,Accenture,Senior Nurse,Pune Tech Park,true,Nair Guardian,9800000004,Spouse,Sunrise PG,Ground Floor,Room G04,Bed 1,,2026-04-05,9000,,18000,,2026-06,CASH
Arjun Kumar,9000000005,,MALE,1994-05-14,100000000004,Accountant,Mumbai,Cognizant,Accountant,Mumbai Tech Park,false,Rao Guardian,9800000005,Father,,,,,BED-G05-1,2026-04-20,9000,,18000,,2026-06,UPI
Sai Kumar,9000000006,sai.kumar5@example.com,FEMALE,1995-06-15,100000000005,Designer,Delhi,HCL,Senior Designer,Delhi Tech Park,false,Gupta Guardian,9800000006,Mother,Sunrise PG,Ground Floor,Room G06,Bed 1,,2026-05-05,10500,1500,21000,,,BANK
Reyansh Kumar,9000000007,reyansh.kumar6@example.com,MALE,1996-07-16,,Sales Executive,Kochi,Freelance,Sales Executive,Kochi Tech Park,true,Singh Guardian,9800000007,Brother,,,,,BED-G07-A,2026-05-15,6000,,12000,,2026-05,CASH
Krishna Kumar,9000000008,krishna.kumar7@example.com,FEMALE,1997-08-17,100000000007,Consultant,Vizag,,,,false,Iyer Guardian,9800000008,Spouse,Sunrise PG,Ground Floor,Room G07,Bed B,,2026-06-05,6000,,12000,,2026-06,UPI
Ishaan Kumar,9000000009,,MALE,1998-09-18,100000000008,Student,Hyderabad,Infosys,Student,Hyderabad Tech Park,false,Das Guardian,9800000009,Father,,,,,BED-G08-A,2026-01-05,6000,,12000,,2026-06,BANK
Rohan Kumar,9000000010,rohan.kumar9@example.com,FEMALE,1999-01-10,100000000009,Technician,Bengaluru,TCS,Senior Technician,Bengaluru Tech Park,true,Mehta Guardian,9800000010,Mother,Sunrise PG,Ground Floor,Room G08,Bed B,,2026-02-05,6000,,12000,,2026-06,CASH
